1,burger,41--47,While certain staples are excellent (the burger[comma] some of the pastas)[comma] the food is not really the point.
1,beers,46--51,The bar is very well stocked with interesting beers and well priced wines.
-1,meals,114--119,Nha Trang[comma] while being notorious for utter lack of comfort and decor[comma] horribly slow wait staff and horribly quick meals[comma] is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.
1,food,58--62,The price was extremely reasonable for the appetizers and food we ate.
0,bartender,102--111,It is far more popular as a bar than as a restaurant[comma] with only a few tables and the waiter being the bartender[comma] but we greatly enjoyed the unobtrusive atmosphere.
0,food,63--67,We go on Mondays for the prix fixe and our experience with the food has been comparable to Blue Ribbon.
0,dish,26--30,Usually 3 vs. 4 items per dish.
1,Octopus salad,39--52,The octopus eaters were floored by the Octopus salad.
-1,crispy chicken,4--18,The crispy chicken wasn't for us[comma] though.
1,Taiwanese food,5--19,Best Taiwanese food in NY!
1,price range,79--90,I had a terrific meal[comma] and our server guided us toward a very nice wine in our price range[comma] instead of allowing us to purchase a similarly priced wine that wasn't as good.
-1,sushi chef,70--80,If you don't mind pre-sliced low quality fish[comma] unfriendly staff and a sushi chef that looks like he is miserable then this is your place.
1,ambience,4--12,The ambience is pretty and nice for conversation[comma] so a casual lunch here would probably be best.
0,dinner,44--50,My wife and I went to Orsay for Valentine's dinner.
1,dishes,66--72,These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.
-1,priced,16--22,Drinks way over priced.
0,dessert,156--163,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.
-1,reservations,7--19,We had reservations at 9pm[comma] but was not seated until 10:15pm.
1,people serving,48--62,Thalia is a beautiful restaurant with beautiful people serving you[comma] but the food doesn't quite match up.
0,served,9--15,They are served with a free appetizer and the portions are perfect for lunch.
-1,avocado,69--76,Stay away from the two specialty rolls on the menu[comma] though- too much avocado and rice will fill you up right quick.
1,homemade pasta,25--39,Pizza is terrific[comma] as is homemade pasta.
1,tables,75--81,they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration.
-1,spot,225--229,Though you will undoubtedly be seated at a table with what seems like barely enough room (no matter what the size of your party)[comma] the warm atomosphere is worth the cramped quarters- you'll have fun and forgot about the tight spot you're in.
1,pastas,8--14,All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.
1,appetizer,28--37,They are served with a free appetizer and the portions are perfect for lunch.
-1,look,74--78,The photos of the restaurant in its web site are way better than the real look.
-1,vegetables,51--61,the food was undercooked-the sauce watery[comma] and the vegetables raw.
1,dumplings,5--14,At 5 dumplings for $1[comma] you just cannot go wrong.
1,place,32--37,This is such a lovely[comma] peaceful place to eat outside.
1,service,13--20,An excellent service
1,Spicy Fried Clam Rolls,26--48,Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls.
1,lamb chettinad,41--55,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.
0,lunch,47--52,I have been to spice three times- twice during lunch and once at dinner.
1,food,6--10,Great food at reasonable prices.
1,breads,10--16,very good breads as well.
1,pho,186--189,Nha Trang[comma] while being notorious for utter lack of comfort and decor[comma] horribly slow wait staff and horribly quick meals[comma] is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.
-1,cost,90--94,Even with a relatively inexpensive botle of wine[comma] if you can call $70.00 inexpensive[comma] the cost is through the roof for better than average fare.
1,tables,110--116,If you are in a big group[comma] this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.
-1,lunch special,37--50,Considering their price of $6.25 for lunch special[comma] the dish was ridiculously small.
1,menu selections,125--140,We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections.
1,dishes,62--68,The food was average or above including some surprising tasty dishes.
-1,seated,156--162,For the next hour and a half we stood in the crowded lobby area of this touristy restaurant listening to all types of explanations of why we were not being seated.
1,attitudes,19--28,No dress codes[comma] no attitudes[comma] plenty of comfort companionship[comma] a great place to relax in an always busy Midtown.
1,atmosphere,5--15,Nice atmosphere[comma] the service was very pleasant and the desert was good.
1,food,112--116,We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food.
1,tempura dish,47--59,We had the pot-stickers which were great and a tempura dish that was great.
1,service,19--26,Rao's has the best service and atmosphere in NYC.
1,service,91--98,Great food (spinach and corn dumplings and massamman curry)[comma] very friendly and no nonsense service and a clean and funky bathroom.
1,fried shrimp,16--28,My wife had the fried shrimp which are huge and loved it.
-1,white wine,19--29,Butter was melted[comma] white wine warm[comma] cheese oozing everywhere.
1,Pork Chops,30--40,I recommend their Pad See Ew[comma] Pork Chops or Tofu plates.
1,wasabi,117--123,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).
1,meal,19--23,We had a wonderful meal at Naples 45 a month ago on a visit to NYC.
1,dessert,30--37,And they provided a delicious dessert on the house!
0,fish,187--191,I had the cod with paella (spicy and very filling[comma] I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again[comma] a big serving - at least 5 pieces of fish and a basketful of fries).
1,steak,16--21,The chicken and steak were seasoned and cooked to perfection[comma] and the lamb sandwhich is great for heartier appetites.
-1,place,78--83,From the moment we walked in they were more than accomodating even though the place was packed.
-1,waiter,31--37,Immediately after we paid[comma] the waiter took the money and said[comma] okay[comma] you guys are outta here.
-1,portions,58--66,The food was pretty good[comma] but a little flavorless and the portions very small[comma] including dessert.
1,portions,65--73,The food was pretty tradional but it was hot and good with large portions.
1,dinner,81--87,Not a typical pizza joint[comma] but good for a low key and fairly cheap nice sit down dinner.
1,meal,43--47,Its a nice quiet location to go eat a good meal[comma] relax[comma] be able to talk and have a very good time.
1,salmon,19--25,The spicy tuna and salmon are the best we've ever had.
